Precision,Recall,F1-Score,Accuracy,Model
0.582783077,0.582717873,0.582635689,0.582717873,LR
0.573655712,0.573485968,0.573240093,0.573485968,LR
0.579458525,0.579025111,0.578450265,0.579025111,LR
0.584784434,0.584564254,0.584294364,0.584564254,LR
0.597776765,0.597119645,0.596441606,0.597119645,LR
0.571229886,0.570901034,0.570405199,0.570901034,LR
0.603063201,0.603028065,0.602994229,0.603028065,LR
0.573635422,0.573485968,0.573269438,0.573485968,LR
0.577315749,0.57717873,0.576991316,0.57717873,LR
0.61429494,0.614106352,0.613947103,0.614106352,LR
0.576491288,0.576440177,0.576369411,0.576440177,LR
0.563609328,0.56351551,0.563354505,0.56351551,LR
0.603787054,0.603766617,0.603747111,0.603766617,LR
0.59823519,0.598227474,0.598219585,0.598227474,LR
0.587258849,0.587149188,0.587019435,0.587149188,LR
0.579101221,0.579025111,0.578923822,0.579025111,LR
0.591215256,0.591211226,0.591206711,0.591211226,LR
0.573119244,0.573116691,0.573112966,0.573116691,LR
0.564032353,0.563884786,0.563633377,0.563884786,LR
0.602296264,0.602289513,0.60228295,0.602289513,LR
0.573677303,0.573485968,0.57320888,0.573485968,LR
0.616151417,0.615952733,0.615788428,0.615952733,LR
0.588350573,0.58788774,0.58734731,0.58788774,LR
0.583287748,0.582717873,0.582002863,0.582717873,LR
0.56376091,0.56351551,0.563095124,0.56351551,LR
0.522904213,0.521787297,0.515885378,0.521787297,LR
0.576230738,0.576070901,0.575848566,0.576070901,LR
0.61415872,0.614106352,0.614062091,0.614106352,LR
0.581334644,0.581240768,0.581119901,0.581240768,LR
0.533214515,0.532127031,0.528265742,0.532127031,LR
0.530921714,0.529542097,0.524235369,0.529542097,LR
0.573981794,0.573855244,0.573672929,0.573855244,LR
0.606757222,0.606720827,0.606687306,0.606720827,LR
0.574293553,0.573855244,0.573225785,0.573855244,LR
0.58132665,0.581240768,0.581130185,0.581240768,LR
0.56499772,0.564992614,0.564984072,0.564992614,LR
0.581471141,0.581240768,0.580944531,0.581240768,LR
0.530901601,0.529542097,0.524310152,0.529542097,LR
0.621899451,0.621861152,0.621831448,0.621861152,LR
0.580255532,0.579763663,0.579118791,0.579763663,LR
0.590305157,0.590103397,0.589874321,0.590103397,LR
0.610718027,0.610413589,0.610145597,0.610413589,LR
0.602702709,0.602658789,0.602616304,0.602658789,LR
0.56592809,0.565731167,0.565406641,0.565731167,LR
0.566864198,0.566469719,0.565829351,0.566469719,LR
0.594685315,0.594534712,0.594373419,0.594534712,LR
0.539051439,0.537296898,0.532040665,0.537296898,LR
0.580563637,0.580132939,0.579571031,0.580132939,LR
0.596315265,0.596011817,0.595693367,0.596011817,LR
0.57036144,0.570162482,0.569858408,0.570162482,LR
0.565281041,0.564992614,0.564511593,0.564992614,LR
0.582174569,0.581979321,0.581730866,0.581979321,LR
0.609679883,0.609675037,0.609670726,0.609675037,LR
0.527329631,0.526218612,0.521354065,0.526218612,LR
0.576701285,0.576440177,0.576079398,0.576440177,LR
0.587519657,0.587518464,0.587517058,0.587518464,LR
0.56300805,0.562776957,0.562375692,0.562776957,LR
0.529006979,0.528064993,0.52420217,0.528064993,LR
0.542400668,0.54098966,0.537138893,0.54098966,LR
0.581847956,0.581610044,0.581305784,0.581610044,LR
0.57905892,0.579025111,0.5789801,0.579025111,LR
0.566583615,0.566469719,0.566284245,0.566469719,LR
0.61201442,0.611890694,0.611783493,0.611890694,LR
0.574113971,0.573855244,0.573483007,0.573855244,LR
0.579467252,0.579394387,0.57929795,0.579394387,LR
0.610794711,0.610782866,0.610772462,0.610782866,LR
0.552639821,0.552437223,0.552006167,0.552437223,LR
0.562378655,0.562038405,0.561440363,0.562038405,LR
0.591114102,0.59084195,0.590536189,0.59084195,LR
0.574088666,0.573855244,0.573519329,0.573855244,LR
0.604340783,0.604135894,0.603941463,0.604135894,LR
0.580379561,0.580132939,0.579810632,0.580132939,LR
0.597292066,0.597119645,0.59694107,0.597119645,LR
0.579345207,0.579025111,0.578600106,0.579025111,LR
0.582252281,0.581979321,0.581632224,0.581979321,LR
0.588669822,0.588626292,0.588575799,0.588626292,LR
0.559476745,0.559084195,0.558355475,0.559084195,LR
0.594905282,0.594903988,0.594902607,0.594903988,LR
0.541317525,0.539512555,0.534427888,0.539512555,LR
0.615110183,0.614844904,0.614622872,0.614844904,LR
0.561454854,0.561299852,0.561023055,0.561299852,LR
0.593108899,0.592688331,0.592227859,0.592688331,LR
0.589775304,0.589734121,0.589687065,0.589734121,LR
0.573635422,0.573485968,0.573269438,0.573485968,LR
0.596015169,0.596011817,0.596008291,0.596011817,LR
0.558460439,0.558345643,0.558128722,0.558345643,LR
0.566637794,0.566469719,0.566196184,0.566469719,LR
0.58833178,0.58788774,0.587369171,0.58788774,LR
0.567307545,0.567208272,0.567048629,0.567208272,LR
0.526009869,0.524741507,0.518876047,0.524741507,LR
0.570648329,0.570531758,0.570354527,0.570531758,LR
0.613991756,0.613737075,0.613521207,0.613737075,LR
0.611226462,0.611152142,0.611087175,0.611152142,LR
0.58754831,0.587518464,0.587483306,0.587518464,LR
0.564200832,0.563884786,0.5633474,0.563884786,LR
0.538782456,0.537296898,0.532823106,0.537296898,LR
0.589417412,0.588995569,0.588510249,0.588995569,LR
0.577627946,0.57717873,0.57656615,0.57717873,LR
0.569106257,0.569054653,0.568974187,0.569054653,LR
0.582718595,0.582717873,0.582716963,0.582717873,LR
0.587469999,0.587149188,0.58677029,0.587149188,LR
0.519853749,0.518833087,0.512568492,0.518833087,LR
0.571608135,0.57127031,0.570764061,0.57127031,LR
0.57480532,0.574593796,0.574292857,0.574593796,LR
0.530466398,0.529172821,0.524121474,0.529172821,LR
0.526118827,0.525110783,0.520484108,0.525110783,LR
0.56532098,0.564992614,0.564445236,0.564992614,LR
0.527214385,0.526218612,0.521844688,0.526218612,LR
0.61081212,0.610782866,0.610757175,0.610782866,LR
0.563458626,0.563146233,0.562607938,0.563146233,LR
0.610783832,0.610782866,0.610782016,0.610782866,LR
0.577876961,0.577548006,0.577101421,0.577548006,LR
0.534855943,0.53323486,0.527743929,0.53323486,LR
0.567591853,0.567208272,0.56659338,0.567208272,LR
0.602660805,0.602658789,0.602656838,0.602658789,LR
0.536356843,0.534711965,0.529389048,0.534711965,LR
0.531262882,0.53028065,0.526561974,0.53028065,LR
0.530228219,0.529172821,0.52502698,0.529172821,LR
0.555473252,0.555391433,0.555227431,0.555391433,LR
0.537202122,0.535819793,0.531467447,0.535819793,LR
0.587172201,0.587149188,0.587121937,0.587149188,LR
0.567970881,0.567577548,0.566951058,0.567577548,LR
0.576524703,0.576440177,0.576323184,0.576440177,LR
0.576663018,0.576440177,0.576132157,0.576440177,LR
0.587583866,0.587518464,0.587441446,0.587518464,LR
0.614505858,0.614475628,0.614450181,0.614475628,LR
0.567986397,0.567577548,0.566926455,0.567577548,LR
0.572103293,0.572008863,0.571868687,0.572008863,LR
0.561692354,0.561299852,0.560600962,0.561299852,LR
0.52377166,0.522895126,0.518456125,0.522895126,LR
0.526335601,0.525110783,0.519524283,0.525110783,LR
0.608943675,0.608936484,0.608930032,0.608936484,LR
0.533308432,0.532127031,0.527941225,0.532127031,LR
0.618542904,0.618537666,0.618533453,0.618537666,LR
0.566485178,0.566100443,0.565471813,0.566100443,LR
0.578101652,0.577548006,0.576798008,0.577548006,LR
0.591604686,0.591580502,0.591553544,0.591580502,LR
0.549692918,0.549483013,0.54900676,0.549483013,LR
0.604880167,0.604874446,0.604869058,0.604874446,LR
0.587943193,0.58788774,0.587822765,0.58788774,LR
0.569817007,0.569793205,0.569756536,0.569793205,LR
0.567480503,0.567208272,0.566771337,0.567208272,LR
0.570726231,0.570531758,0.570236332,0.570531758,LR
0.60672368,0.606720827,0.606718199,0.606720827,LR
0.574479906,0.573855244,0.572959849,0.573855244,LR
0.610078898,0.610044313,0.610013681,0.610044313,LR
0.554767714,0.55465288,0.554419313,0.55465288,LR
0.614531853,0.614475628,0.614428307,0.614475628,LR
0.529602687,0.528434269,0.52373472,0.528434269,LR
0.56427103,0.564254062,0.564225301,0.564254062,LR
0.557232666,0.556868538,0.556162587,0.556868538,LR
0.524705324,0.523633678,0.518411192,0.523633678,LR
0.532599798,0.531388479,0.526994582,0.531388479,LR
0.563907183,0.56351551,0.562845703,0.56351551,LR
0.567079055,0.566838996,0.566451104,0.566838996,LR
0.591581301,0.591580502,0.591579611,0.591580502,LR
0.534684818,0.533604136,0.529942718,0.533604136,LR
0.612998769,0.612998523,0.612998312,0.612998523,LR
0.570030372,0.569423929,0.56848974,0.569423929,LR
0.571091043,0.570901034,0.570614123,0.570901034,LR
0.572835176,0.572747415,0.572618675,0.572747415,LR
0.584955959,0.58493353,0.584906134,0.58493353,LR
0.581622911,0.581610044,0.581593555,0.581610044,LR
0.631832257,0.63183161,0.631831158,0.63183161,LR
0.523018442,0.522156573,0.517641391,0.522156573,LR
0.555271817,0.555022157,0.554519103,0.555022157,LR
0.597492325,0.597488922,0.597485409,0.597488922,LR
0.569505088,0.569054653,0.568355323,0.569054653,LR
0.609329615,0.609305761,0.609284449,0.609305761,LR
0.60007522,0.600073855,0.600072492,0.600073855,LR
0.572511192,0.572378139,0.572181885,0.572378139,LR
0.597152766,0.597119645,0.597085306,0.597119645,LR
0.53378052,0.532496307,0.528010476,0.532496307,LR
0.583918394,0.583825702,0.583710748,0.583825702,LR
0.588084539,0.58788774,0.587657426,0.58788774,LR
0.635524446,0.635524372,0.635524323,0.635524372,LR
0.577455926,0.57717873,0.576800097,0.57717873,LR
0.527018702,0.526218612,0.522684993,0.526218612,LR
0.569620793,0.569423929,0.569119333,0.569423929,LR
0.588688988,0.588626292,0.588553578,0.588626292,LR
0.61276512,0.612629247,0.612512524,0.612629247,LR
0.603614595,0.603397341,0.603189338,0.603397341,LR
0.620016408,0.620014771,0.620013476,0.620014771,LR
0.571321811,0.570901034,0.570267211,0.570901034,LR
0.524358818,0.523264402,0.517848762,0.523264402,LR
0.524176557,0.523264402,0.518724907,0.523264402,LR
0.560357988,0.560192024,0.559889485,0.560192024,LR
0.57249608,0.572008863,0.571288562,0.572008863,LR
0.514889265,0.514401773,0.5103942,0.514401773,LR
0.589055512,0.588626292,0.588130022,0.588626292,LR
0.605646191,0.605612999,0.605582018,0.605612999,LR
0.557433329,0.557237814,0.556860679,0.557237814,LR
0.579170383,0.579025111,0.578831908,0.579025111,LR
0.525720463,0.52437223,0.51805652,0.52437223,LR
0.568729418,0.5683161,0.56766612,0.5683161,LR
0.589734562,0.589734121,0.589733618,0.589734121,LR
0.560264638,0.560192024,0.5600595,0.560192024,LR
0.529721862,0.528803545,0.525135571,0.528803545,LR
0.584010903,0.583456425,0.582767986,0.583456425,LR
0.57574551,0.575332349,0.57475246,0.575332349,LR
0.590106132,0.589734121,0.589310229,0.589734121,LR
0.57132357,0.57127031,0.571190258,0.57127031,LR
0.574263448,0.57422452,0.574168716,0.57422452,LR
0.622977097,0.622968981,0.62296276,0.622968981,LR
0.571363772,0.57127031,0.571129893,0.57127031,LR
0.534964847,0.533973412,0.53064626,0.533973412,LR
0.57050228,0.570162482,0.569643937,0.570162482,LR
0.598968642,0.59859675,0.59821931,0.59859675,LR
0.624817813,0.624815362,0.62481352,0.624815362,LR
0.577615744,0.577548006,0.577455814,0.577548006,LR
0.568449221,0.567946824,0.567152581,0.567946824,LR
0.565427878,0.565361891,0.565252274,0.565361891,LR
0.533760382,0.532496307,0.528078826,0.532496307,LR
0.570815276,0.570162482,0.569169604,0.570162482,LR
0.575259667,0.574963072,0.574543897,0.574963072,LR
0.618199595,0.61816839,0.618143187,0.61816839,LR
0.571649591,0.571639586,0.571624632,0.571639586,LR
0.605621295,0.605612999,0.605605254,0.605612999,LR
0.581622911,0.581610044,0.581593555,0.581610044,LR
0.592404666,0.591949778,0.591446975,0.591949778,LR
0.609582149,0.609305761,0.609059252,0.609305761,LR
0.612696189,0.612629247,0.612571713,0.612629247,LR
0.561771052,0.561669129,0.561488241,0.561669129,LR
0.594228398,0.594165436,0.594097631,0.594165436,LR
0.590115981,0.590103397,0.590089088,0.590103397,LR
0.578170087,0.577917282,0.577575749,0.577917282,LR
0.571780539,0.571639586,0.571429195,0.571639586,LR
0.584565407,0.584564254,0.584562838,0.584564254,LR
0.574478059,0.57422452,0.573861854,0.57422452,LR
0.609317448,0.609305761,0.609295318,0.609305761,LR
0.602009263,0.601920236,0.601833363,0.601920236,LR
0.572753696,0.572008863,0.570910637,0.572008863,LR
0.596775918,0.596750369,0.596723753,0.596750369,LR
0.619808872,0.619645495,0.619515783,0.619645495,LR
0.578255391,0.577917282,0.577460878,0.577917282,LR
0.579375811,0.579025111,0.578559606,0.579025111,LR
0.580546322,0.580132939,0.579593534,0.580132939,LR
0.589036413,0.588995569,0.588948428,0.588995569,LR
0.583084961,0.582717873,0.582256452,0.582717873,LR
0.533821329,0.532496307,0.527872158,0.532496307,LR
0.593848579,0.59379616,0.59373943,0.59379616,LR
0.596012655,0.596011817,0.596010935,0.596011817,LR
0.528929021,0.528064993,0.52451464,0.528064993,LR
0.57295949,0.572747415,0.57243671,0.572747415,LR
0.563310647,0.563146233,0.562862429,0.563146233,LR
0.571229886,0.570901034,0.570405199,0.570901034,LR
0.581351703,0.581240768,0.581097959,0.581240768,LR
0.578240304,0.577917282,0.577481181,0.577917282,LR
0.600445104,0.600443131,0.60044117,0.600443131,LR
0.568381886,0.567946824,0.567258523,0.567946824,LR
0.569093004,0.568685377,0.568048281,0.568685377,LR
0.598703192,0.598227474,0.597742786,0.598227474,LR
0.603398244,0.603397341,0.603396476,0.603397341,LR
0.572074949,0.572008863,0.571910732,0.572008863,LR
0.559918051,0.559822747,0.559647646,0.559822747,LR
0.573372832,0.573116691,0.57274381,0.573116691,LR
0.57405317,0.573855244,0.573570308,0.573855244,LR
0.561839165,0.561669129,0.561367606,0.561669129,LR
0.53642952,0.534711965,0.529162276,0.534711965,LR
0.559521062,0.559084195,0.55827366,0.559084195,LR
0.528117001,0.526957164,0.522028031,0.526957164,LR
0.585808566,0.585672083,0.585507264,0.585672083,LR
0.533214515,0.532127031,0.528265742,0.532127031,LR
0.567519996,0.567208272,0.56670817,0.567208272,LR
0.614596643,0.614475628,0.614373821,0.614475628,LR
0.590468367,0.590103397,0.589689577,0.590103397,LR
0.572230481,0.572008863,0.571680319,0.572008863,LR
0.541829281,0.540251108,0.535873361,0.540251108,LR
0.591581301,0.591580502,0.591579611,0.591580502,LR
0.593798001,0.59379616,0.593794165,0.59379616,LR
0.573688586,0.573485968,0.573192573,0.573485968,LR
0.568025339,0.567946824,0.56782212,0.567946824,LR
0.609091257,0.608936484,0.608797731,0.608936484,LR
0.575712954,0.575332349,0.574797981,0.575332349,LR
0.557705799,0.55760709,0.557417824,0.55760709,LR
0.569877402,0.569793205,0.569663575,0.569793205,LR
0.579268122,0.578655835,0.577840618,0.578655835,LR
0.575729062,0.575332349,0.574775454,0.575332349,LR
0.559599404,0.559453471,0.559183629,0.559453471,LR
0.537757948,0.536189069,0.531320552,0.536189069,LR
0.567955669,0.567577548,0.566975185,0.567577548,LR
0.569160621,0.569054653,0.568889516,0.569054653,LR
0.607539683,0.60745938,0.607386085,0.60745938,LR
0.577271836,0.57717873,0.577051325,0.57717873,LR
0.582952435,0.582717873,0.582422681,0.582717873,LR
0.568248361,0.567946824,0.56746907,0.567946824,LR
0.568626081,0.5683161,0.567828076,0.5683161,LR
0.577213946,0.576809453,0.576254496,0.576809453,LR
0.582199018,0.581979321,0.581699817,0.581979321,LR
0.553907342,0.553545052,0.552793677,0.553545052,LR
0.585174375,0.58493353,0.584639906,0.58493353,LR
0.570785081,0.570531758,0.570147173,0.570531758,LR
0.576071565,0.576070901,0.576069976,0.576070901,LR
0.577690562,0.577548006,0.577354125,0.577548006,LR
0.584420613,0.584194978,0.583916956,0.584194978,LR
0.578587065,0.577917282,0.577016029,0.577917282,LR
0.599347496,0.599335303,0.599323009,0.599335303,LR
0.528082108,0.526957164,0.522171822,0.526957164,LR
0.613749236,0.613737075,0.613726751,0.613737075,LR
0.526300695,0.525110783,0.519678028,0.525110783,LR
0.532078069,0.531019202,0.527116848,0.531019202,LR
0.566926646,0.566838996,0.566697127,0.566838996,LR
0.530525241,0.529172821,0.523899416,0.529172821,LR
0.590040639,0.589734121,0.589384666,0.589734121,LR
0.578511566,0.577548006,0.576247845,0.577548006,LR
0.572569407,0.572008863,0.571180785,0.572008863,LR
0.611562555,0.611521418,0.611485604,0.611521418,LR
0.573582335,0.573485968,0.573346276,0.573485968,LR
0.604793316,0.60450517,0.604233114,0.60450517,LR
0.570446679,0.570162482,0.569728529,0.570162482,LR
0.585605932,0.58493353,0.584116879,0.58493353,LR
0.568018348,0.567577548,0.566875821,0.567577548,LR
0.624083578,0.624076809,0.624071683,0.624076809,LR
0.574228387,0.573855244,0.573319017,0.573855244,LR
0.570446679,0.570162482,0.569728529,0.570162482,LR
0.566628029,0.566469719,0.566212047,0.566469719,LR
0.567250677,0.567208272,0.567140037,0.567208272,LR
0.58980863,0.589734121,0.58964901,0.589734121,LR
0.575259667,0.574963072,0.574543897,0.574963072,LR
0.625184706,0.625184638,0.625184587,0.625184638,LR
0.58541467,0.585302806,0.585166985,0.585302806,LR
0.583370962,0.583087149,0.582732032,0.583087149,LR
0.574532233,0.57422452,0.573784603,0.57422452,LR
0.582602037,0.582348597,0.58202799,0.582348597,LR
0.613749236,0.613737075,0.613726751,0.613737075,LR
0.607459438,0.60745938,0.607459326,0.60745938,LR
0.576914338,0.576809453,0.576665133,0.576809453,LR
0.60786843,0.607828656,0.607792501,0.607828656,LR
0.611226462,0.611152142,0.611087175,0.611152142,LR
0.60625822,0.605982275,0.605726299,0.605982275,LR
0.53548564,0.534342688,0.530562679,0.534342688,LR
0.569315116,0.569054653,0.568649434,0.569054653,LR
0.55866564,0.558345643,0.557742559,0.558345643,LR
0.607840185,0.607828656,0.607818174,0.607828656,LR
0.573607421,0.573485968,0.573309956,0.573485968,LR
0.578885134,0.578655835,0.578349426,0.578655835,LR
0.575193783,0.574963072,0.574636796,0.574963072,LR
0.572801779,0.572747415,0.572667639,0.572747415,LR
0.573574619,0.573485968,0.57335745,0.573485968,LR
0.566714406,0.566469719,0.566071843,0.566469719,LR
0.57749869,0.57717873,0.576741865,0.57717873,LR
0.606110129,0.605982275,0.605863549,0.605982275,LR
0.577181443,0.576809453,0.576298927,0.576809453,LR
0.591580702,0.591580502,0.591580279,0.591580502,LR
0.530071206,0.528803545,0.523784795,0.528803545,LR
0.561326078,0.561299852,0.561252946,0.561299852,LR
0.565938912,0.565731167,0.565388848,0.565731167,LR
0.526183001,0.525110783,0.520198705,0.525110783,LR
0.602676935,0.602658789,0.602641233,0.602658789,LR
0.584223039,0.583825702,0.583334278,0.583825702,LR
0.60007522,0.600073855,0.600072492,0.600073855,LR
0.581613535,0.580502216,0.579069277,0.580502216,LR
0.527922323,0.526587888,0.520863282,0.526587888,LR
0.590475092,0.590472674,0.590469937,0.590472674,LR
0.623959128,0.623707533,0.6235165,0.623707533,LR
0.56889115,0.568685377,0.568363059,0.568685377,LR
0.573094042,0.572378139,0.571328507,0.572378139,LR
0.567724166,0.567577548,0.56734338,0.567577548,LR
0.574750529,0.574593796,0.574370687,0.574593796,LR
0.577963593,0.577917282,0.577854593,0.577917282,LR
0.563310647,0.563146233,0.562862429,0.563146233,LR
0.518371777,0.517725258,0.513444681,0.517725258,LR
0.576594983,0.576070901,0.575344502,0.576070901,LR
0.570420762,0.570162482,0.569767994,0.570162482,LR
0.56974593,0.569423929,0.568926387,0.569423929,LR
0.575973516,0.575701625,0.575321669,0.575701625,LR
0.563666783,0.56351551,0.563256081,0.56351551,LR
0.586240105,0.586041359,0.585802723,0.586041359,LR
0.585761291,0.585302806,0.584747817,0.585302806,LR
0.568925993,0.568685377,0.568308624,0.568685377,LR
0.588262842,0.588257016,0.588250222,0.588257016,LR
0.571745405,0.571639586,0.571481578,0.571639586,LR
0.573763145,0.573485968,0.573084916,0.573485968,LR
0.598596804,0.59859675,0.598596696,0.59859675,LR
0.53058477,0.529542097,0.525498008,0.529542097,LR
0.613629666,0.613367799,0.613144916,0.613367799,LR
0.581035967,0.580871492,0.580658712,0.580871492,LR
0.569195095,0.569054653,0.568835874,0.569054653,LR
0.55968636,0.559084195,0.557969303,0.559084195,LR
0.518770791,0.518094535,0.513714676,0.518094535,LR
0.60672368,0.606720827,0.606718199,0.606720827,LR
0.574546605,0.57422452,0.573764123,0.57422452,LR
0.574745118,0.57422452,0.573481848,0.57422452,LR
0.577247832,0.576809453,0.576208203,0.576809453,LR
0.587388571,0.586779911,0.586059139,0.586779911,LR
0.537362957,0.536189069,0.53251717,0.536189069,LR
0.538846323,0.537666174,0.534127884,0.537666174,LR
0.594171651,0.594165436,0.594158739,0.594165436,LR
0.570408273,0.570162482,0.569787019,0.570162482,LR
0.565532073,0.565361891,0.565079526,0.565361891,LR
0.576350931,0.576070901,0.575681836,0.576070901,LR
0.574228387,0.573855244,0.573319017,0.573855244,LR
0.606030914,0.605982275,0.605937082,0.605982275,LR
0.586069446,0.585672083,0.585193316,0.585672083,LR
0.596757969,0.596750369,0.596742451,0.596750369,LR
0.527214385,0.526218612,0.521844688,0.526218612,LR
0.586602596,0.586041359,0.585369595,0.586041359,LR
0.583156139,0.583087149,0.583000659,0.583087149,LR
0.581566669,0.580871492,0.579976547,0.580871492,LR
0.564649045,0.564623338,0.564580053,0.564623338,LR
0.577118645,0.576440177,0.575506534,0.576440177,LR
0.564929656,0.564623338,0.56410924,0.564623338,LR
0.567654798,0.567208272,0.566492978,0.567208272,LR
0.585049508,0.58493353,0.584791981,0.58493353,LR
0.574740561,0.574593796,0.574384856,0.574593796,LR
0.610045274,0.610044313,0.610043462,0.610044313,LR
0.586069446,0.585672083,0.585193316,0.585672083,LR
0.576001141,0.575701625,0.575283178,0.575701625,LR
0.579012731,0.578655835,0.578179499,0.578655835,LR
0.576517349,0.576440177,0.576333354,0.576440177,LR
0.593956879,0.59379616,0.593622376,0.59379616,LR
0.578320051,0.578286558,0.578241468,0.578286558,LR
0.603113613,0.603028065,0.602945712,0.603028065,LR
0.577779519,0.57717873,0.576360655,0.57717873,LR
0.573874747,0.573855244,0.573827116,0.573855244,LR
0.566764701,0.566469719,0.565990331,0.566469719,LR
0.532384376,0.531019202,0.526024052,0.531019202,LR
0.576408491,0.576070901,0.57560213,0.576070901,LR
0.614475628,0.614475628,0.614475628,0.614475628,LR
0.569255963,0.569054653,0.568741262,0.569054653,LR
0.602673126,0.602658789,0.602644917,0.602658789,LR
0.588072406,0.58788774,0.587671603,0.58788774,LR
0.577682157,0.57717873,0.576492583,0.57717873,LR
0.567300045,0.567208272,0.567060677,0.567208272,LR
0.611536993,0.611521418,0.611507856,0.611521418,LR
0.518393074,0.517725258,0.513307554,0.517725258,LR
0.566533738,0.566469719,0.56636541,0.566469719,LR
0.612742954,0.612629247,0.612531551,0.612629247,LR
0.554198251,0.553914328,0.553329346,0.553914328,LR
0.561943303,0.561299852,0.560157611,0.561299852,LR
0.60598372,0.605982275,0.605980931,0.605982275,LR
0.51799421,0.517355982,0.513038028,0.517355982,LR
0.571957511,0.571639586,0.571165915,0.571639586,LR
0.566253128,0.566100443,0.565850311,0.566100443,LR
0.605651956,0.605612999,0.60557664,0.605612999,LR
0.618913429,0.618906942,0.618901746,0.618906942,LR
0.582790127,0.582717873,0.582626809,0.582717873,LR
0.575908875,0.575332349,0.574524479,0.575332349,LR
0.605279613,0.605243722,0.605210075,0.605243722,LR
0.545645678,0.545420975,0.544860838,0.545420975,LR
0.568483788,0.5683161,0.568051687,0.5683161,LR
0.55899323,0.558714919,0.558193844,0.558714919,LR
0.589347683,0.588995569,0.588590233,0.588995569,LR
0.564092062,0.563884786,0.563531898,0.563884786,LR
0.57185421,0.571639586,0.571319476,0.571639586,LR
0.573560157,0.573485968,0.5733784,0.573485968,LR
0.619276284,0.619276219,0.619276167,0.619276219,LR
0.576364811,0.576070901,0.575662607,0.576070901,LR
0.573221938,0.572747415,0.572054078,0.572747415,LR
0.594165487,0.594165436,0.59416538,0.594165436,LR
0.590520123,0.590472674,0.590418999,0.590472674,LR
0.525550983,0.524741507,0.520947308,0.524741507,LR
0.585656446,0.585302806,0.584874336,0.585302806,LR
0.580313186,0.579763663,0.579043591,0.579763663,LR
0.605679635,0.605612999,0.605550818,0.605612999,LR
0.524689501,0.523633678,0.518485805,0.523633678,LR
0.579665586,0.579394387,0.579036124,0.579394387,LR
0.532843614,0.531388479,0.52613989,0.531388479,LR
0.575069577,0.574963072,0.574812265,0.574963072,LR
0.584965092,0.584564254,0.584073702,0.584564254,LR
0.537269009,0.535819793,0.531263052,0.535819793,LR
0.562199241,0.561669129,0.560733182,0.561669129,LR
0.600559196,0.600443131,0.600327807,0.600443131,LR
0.57295949,0.572747415,0.57243671,0.572747415,LR
0.585761291,0.585302806,0.584747817,0.585302806,LR
0.612632257,0.612629247,0.612626658,0.612629247,LR
0.569195095,0.569054653,0.568835874,0.569054653,LR
0.533916371,0.532127031,0.525873611,0.532127031,LR
0.57659564,0.576440177,0.576225148,0.576440177,LR
0.580621126,0.580502216,0.580347477,0.580502216,LR
0.603082099,0.603028065,0.602976036,0.603028065,LR
0.59753063,0.597488922,0.597445885,0.597488922,LR
0.592331948,0.592319055,0.592304822,0.592319055,LR
0.574338421,0.57422452,0.574061365,0.57422452,LR
0.566805548,0.566469719,0.565924199,0.566469719,LR
0.614844967,0.614844904,0.614844851,0.614844904,LR
0.568504465,0.5683161,0.56801915,0.5683161,LR
0.573372832,0.573116691,0.57274381,0.573116691,LR
0.568713732,0.5683161,0.56769068,0.5683161,LR
0.576557478,0.576440177,0.576277871,0.576440177,LR
0.577135276,0.576809453,0.576362088,0.576809453,LR
0.587172201,0.587149188,0.587121937,0.587149188,LR
0.577560543,0.57717873,0.576657725,0.57717873,LR
0.57948218,0.579394387,0.579278209,0.579394387,LR
