Precision,Recall,F1-Score,Accuracy,Model
0.615216443,0.61521418,0.615212291,0.61521418,LR
0.531496233,0.53028065,0.525704343,0.53028065,LR
0.548120243,0.548005908,0.547737262,0.548005908,LR
0.605457765,0.605243722,0.605043316,0.605243722,LR
0.579893318,0.579394387,0.578736693,0.579394387,LR
0.584965092,0.584564254,0.584073702,0.584564254,LR
0.601931134,0.601920236,0.601909596,0.601920236,LR
0.529811253,0.528434269,0.522925239,0.528434269,LR
0.573486103,0.573116691,0.572579535,0.573116691,LR
0.535958256,0.534342688,0.529052896,0.534342688,LR
0.575184341,0.574593796,0.573756802,0.574593796,LR
0.566966147,0.566838996,0.566633282,0.566838996,LR
0.589552614,0.589364845,0.589149482,0.589364845,LR
0.569302671,0.569054653,0.568668745,0.569054653,LR
0.579931576,0.579394387,0.578686516,0.579394387,LR
0.559956703,0.559822747,0.559576749,0.559822747,LR
0.587439362,0.587149188,0.586806384,0.587149188,LR
0.572776354,0.572747415,0.572704938,0.572747415,LR
0.561397509,0.561299852,0.561125338,0.561299852,LR
0.530148671,0.528803545,0.523488485,0.528803545,LR
0.572032495,0.571639586,0.571054655,0.571639586,LR
0.567530353,0.566838996,0.565727504,0.566838996,LR
0.575546614,0.574963072,0.574140711,0.574963072,LR
0.567774552,0.567577548,0.567263083,0.567577548,LR
0.572925979,0.572747415,0.572485716,0.572747415,LR
0.553701148,0.553545052,0.553220382,0.553545052,LR
0.567378213,0.567208272,0.566935202,0.567208272,LR
0.575365983,0.574963072,0.574394245,0.574963072,LR
0.572532088,0.572008863,0.571235618,0.572008863,LR
0.568184854,0.567946824,0.567569427,0.567946824,LR
0.576423732,0.576070901,0.57558104,0.576070901,LR
0.607852187,0.607828656,0.607807263,0.607828656,LR
0.613097227,0.612998523,0.612914067,0.612998523,LR
0.525365997,0.52437223,0.519667724,0.52437223,LR
0.535113712,0.533973412,0.53015895,0.533973412,LR
0.579168897,0.578655835,0.577972085,0.578655835,LR
0.607515738,0.60745938,0.607407932,0.60745938,LR
0.577052212,0.576809453,0.576475867,0.576809453,LR
0.581035967,0.580871492,0.580658712,0.580871492,LR
0.5579931,0.557976366,0.557944478,0.557976366,LR
0.578785832,0.578655835,0.578481957,0.578655835,LR
0.571415259,0.57127031,0.571052656,0.57127031,LR
0.615226499,0.61521418,0.615203896,0.61521418,LR
0.570536578,0.569793205,0.568656742,0.569793205,LR
0.608939396,0.608936484,0.608933871,0.608936484,LR
0.593062683,0.593057607,0.593052058,0.593057607,LR
0.564479155,0.564254062,0.563873439,0.564254062,LR
0.577297164,0.57717873,0.577016706,0.57717873,LR
0.581585388,0.581240768,0.580798087,0.581240768,LR
0.573964335,0.573855244,0.573698053,0.573855244,LR
0.557057889,0.556868538,0.556500591,0.556868538,LR
0.577924465,0.577917282,0.577907555,0.577917282,LR
0.59899713,0.598966027,0.598934524,0.598966027,LR
0.601332469,0.600812408,0.600299569,0.600812408,LR
0.574356294,0.57422452,0.574035797,0.57422452,LR
0.58391033,0.583825702,0.583720741,0.583825702,LR
0.584242031,0.584194978,0.584136908,0.584194978,LR
0.620788177,0.620753323,0.620725964,0.620753323,LR
0.525612893,0.52437223,0.518541893,0.52437223,LR
0.605405224,0.605243722,0.605092453,0.605243722,LR
0.528339499,0.52732644,0.523064154,0.52732644,LR
0.570694678,0.570531758,0.570284181,0.570531758,LR
0.621428868,0.6211226,0.620883547,0.6211226,LR
0.584395503,0.584194978,0.583947841,0.584194978,LR
0.562579754,0.562407681,0.562106666,0.562407681,LR
0.598232832,0.598227474,0.598221995,0.598227474,LR
0.578170087,0.577917282,0.577575749,0.577917282,LR
0.623927157,0.623707533,0.623540743,0.623707533,LR
0.577469836,0.57717873,0.57678115,0.57717873,LR
0.573933318,0.573855244,0.573742711,0.573855244,LR
0.580138229,0.580132939,0.580126011,0.580132939,LR
0.612722766,0.612629247,0.612548885,0.612629247,LR
0.580705772,0.580502216,0.580237534,0.580502216,LR
0.558136221,0.557976366,0.557672303,0.557976366,LR
0.564844081,0.564623338,0.564252494,0.564623338,LR
0.567607133,0.567208272,0.566568994,0.567208272,LR
0.563031239,0.562776957,0.562335548,0.562776957,LR
0.573972902,0.573855244,0.573685724,0.573855244,LR
0.574491106,0.57422452,0.573843242,0.57422452,LR
0.581554653,0.581240768,0.580837454,0.581240768,LR
0.575219134,0.574963072,0.574601035,0.574963072,LR
0.575697185,0.575332349,0.574820041,0.575332349,LR
0.560357988,0.560192024,0.559889485,0.560192024,LR
0.582311383,0.581979321,0.581557298,0.581979321,LR
0.577806212,0.577548006,0.57719723,0.577548006,LR
0.589021256,0.588995569,0.588965918,0.588995569,LR
0.526498961,0.525849335,0.522925448,0.525849335,LR
0.573372832,0.573116691,0.57274381,0.573116691,LR
0.581664612,0.581610044,0.581540142,0.581610044,LR
0.565043846,0.564992614,0.56490694,0.564992614,LR
0.568128916,0.567946824,0.567657938,0.567946824,LR
0.57574551,0.575332349,0.57475246,0.575332349,LR
0.572088488,0.572008863,0.571890645,0.572008863,LR
0.583944798,0.583825702,0.583678038,0.583825702,LR
0.567724166,0.567577548,0.56734338,0.567577548,LR
0.616692303,0.616691285,0.616690449,0.616691285,LR
0.561010478,0.560930576,0.560786772,0.560930576,LR
0.567533763,0.567208272,0.566686163,0.567208272,LR
0.571259251,0.570901034,0.57036109,0.570901034,LR
0.582327073,0.581979321,0.58153742,0.581979321,LR
0.56974593,0.569423929,0.568926387,0.569423929,LR
0.534632463,0.53323486,0.528477755,0.53323486,LR
0.582186612,0.581979321,0.581715571,0.581979321,LR
0.562454318,0.562407681,0.562325974,0.562407681,LR
0.597830442,0.597488922,0.597137329,0.597488922,LR
0.57773952,0.57717873,0.576414825,0.57717873,LR
0.592299141,0.591211226,0.590003084,0.591211226,LR
0.587787815,0.587518464,0.587201826,0.587518464,LR
0.568063251,0.567946824,0.567761982,0.567946824,LR
0.602660805,0.602658789,0.602656838,0.602658789,LR
0.531613319,0.53028065,0.525277633,0.53028065,LR
0.570684785,0.570531758,0.57029919,0.570531758,LR
0.529263354,0.528064993,0.523183472,0.528064993,LR
0.578388688,0.577917282,0.577281758,0.577917282,LR
0.567378213,0.567208272,0.566935202,0.567208272,LR
0.597524882,0.597488922,0.597451814,0.597488922,LR
0.590174423,0.590103397,0.590022668,0.590103397,LR
0.594034412,0.593057607,0.591998053,0.593057607,LR
0.576001141,0.575701625,0.575283178,0.575701625,LR
0.590344867,0.590103397,0.589829326,0.590103397,LR
0.58853758,0.58788774,0.587130154,0.58788774,LR
0.563565577,0.56351551,0.563429544,0.56351551,LR
0.599344461,0.599335303,0.599326069,0.599335303,LR
0.591233172,0.591211226,0.591186641,0.591211226,LR
0.524147976,0.523264402,0.518863205,0.523264402,LR
0.582252281,0.581979321,0.581632224,0.581979321,LR
0.588558488,0.588257016,0.587906302,0.588257016,LR
0.592364398,0.592319055,0.592269014,0.592319055,LR
0.568304645,0.567946824,0.567380244,0.567946824,LR
0.573170839,0.572747415,0.572128415,0.572747415,LR
0.581306159,0.580871492,0.580310572,0.580871492,LR
0.581446192,0.581240768,0.580976552,0.581240768,LR
0.601695239,0.60155096,0.601409586,0.60155096,LR
0.599487738,0.599335303,0.59918177,0.599335303,LR
0.567323433,0.567208272,0.567023113,0.567208272,LR
0.600852511,0.600812408,0.60077272,0.600812408,LR
0.570300528,0.570162482,0.569951365,0.570162482,LR
0.616368282,0.616322009,0.616283864,0.616322009,LR
0.576087502,0.576070901,0.576047776,0.576070901,LR
0.556336609,0.556129985,0.555722619,0.556129985,LR
0.579613297,0.579394387,0.579105057,0.579394387,LR
0.587176577,0.587149188,0.587116757,0.587149188,LR
0.576241239,0.576070901,0.575833983,0.576070901,LR
0.56055619,0.560192024,0.55952981,0.560192024,LR
0.569193235,0.568685377,0.567892491,0.568685377,LR
0.55233655,0.552067947,0.551492486,0.552067947,LR
0.57545236,0.575332349,0.575163417,0.575332349,LR
0.593469761,0.593426883,0.593380251,0.593426883,LR
0.575729062,0.575332349,0.574775454,0.575332349,LR
0.615636503,0.615583456,0.615539365,0.615583456,LR
0.613817535,0.613737075,0.613668799,0.613737075,LR
0.575948949,0.575332349,0.574468667,0.575332349,LR
0.557985507,0.557976366,0.557958946,0.557976366,LR
0.554408993,0.554283604,0.55402666,0.554283604,LR
0.621124978,0.6211226,0.62112074,0.6211226,LR
0.575206292,0.574963072,0.574619149,0.574963072,LR
0.582764101,0.582717873,0.582659597,0.582717873,LR
0.596791761,0.596750369,0.596707253,0.596750369,LR
0.53236336,0.531388479,0.527832703,0.531388479,LR
0.606508643,0.606351551,0.606206347,0.606351551,LR
0.56215245,0.562038405,0.561837406,0.562038405,LR
0.57748409,0.57717873,0.57676174,0.57717873,LR
0.527605798,0.526587888,0.522183244,0.526587888,LR
0.579441271,0.579025111,0.578473059,0.579025111,LR
0.582952435,0.582717873,0.582422681,0.582717873,LR
0.603132079,0.603028065,0.602927948,0.603028065,LR
0.614476627,0.614475628,0.614474787,0.614475628,LR
0.534388524,0.53323486,0.529286995,0.53323486,LR
0.573224692,0.573116691,0.572959228,0.573116691,LR
0.566049505,0.565731167,0.565207276,0.565731167,LR
0.579012731,0.578655835,0.578179499,0.578655835,LR
0.572606892,0.572378139,0.57204106,0.572378139,LR
0.576252078,0.576070901,0.575818935,0.576070901,LR
0.576809453,0.576809453,0.576809453,0.576809453,LR
0.559171978,0.558714919,0.55786112,0.558714919,LR
0.575333924,0.574963072,0.574439338,0.574963072,LR
0.576393591,0.576070901,0.575622754,0.576070901,LR
0.607548607,0.60745938,0.607377945,0.60745938,LR
0.565166789,0.564992614,0.564701753,0.564992614,LR
0.593428157,0.593426883,0.593425497,0.593426883,LR
0.575053785,0.574593796,0.57394099,0.574593796,LR
0.584945392,0.58493353,0.58491904,0.58493353,LR
0.533052662,0.531757755,0.5271263,0.531757755,LR
0.580043089,0.579763663,0.579396588,0.579763663,LR
0.550497007,0.550221566,0.549607388,0.550221566,LR
0.561299211,0.560930576,0.560269475,0.560930576,LR
0.582048681,0.581610044,0.581050112,0.581610044,LR
0.578121394,0.577548006,0.576771413,0.577548006,LR
0.586781095,0.586779911,0.586778503,0.586779911,LR
0.568739519,0.568685377,0.568600429,0.568685377,LR
0.570248458,0.569793205,0.569095074,0.569793205,LR
0.574607422,0.57422452,0.573677524,0.57422452,LR
0.583586144,0.582717873,0.581631397,0.582717873,LR
0.582891676,0.582717873,0.582499024,0.582717873,LR
0.596775918,0.596750369,0.596723753,0.596750369,LR
0.601560322,0.60155096,0.601541777,0.60155096,LR
0.607092206,0.607090103,0.607088175,0.607090103,LR
0.600819062,0.600812408,0.600805821,0.600812408,LR
0.566764701,0.566469719,0.565990331,0.566469719,LR
0.582644361,0.582348597,0.581974593,0.582348597,LR
0.587889466,0.58788774,0.587885717,0.58788774,LR
0.614113883,0.614106352,0.614099984,0.614106352,LR
0.59084195,0.59084195,0.59084195,0.59084195,LR
0.574939776,0.574593796,0.574102228,0.574593796,LR
0.568209346,0.567946824,0.567530706,0.567946824,LR
0.595528589,0.595273264,0.59500265,0.595273264,LR
0.586047038,0.586041359,0.586034528,0.586041359,LR
0.584196631,0.584194978,0.584192937,0.584194978,LR
0.586041781,0.586041359,0.586040851,0.586041359,LR
0.57607613,0.575701625,0.5751788,0.575701625,LR
0.56438907,0.564254062,0.56402553,0.564254062,LR
0.575681754,0.575332349,0.574841634,0.575332349,LR
0.58792534,0.58788774,0.587843676,0.58788774,LR
0.579855832,0.579763663,0.57964237,0.579763663,LR
0.577455926,0.57717873,0.576800097,0.57717873,LR
0.562985981,0.562776957,0.562413916,0.562776957,LR
0.608671771,0.608567208,0.608473027,0.608567208,LR
0.57439597,0.57422452,0.573979071,0.57422452,LR
0.566944274,0.566469719,0.565700054,0.566469719,LR
0.579026663,0.579025111,0.579023044,0.579025111,LR
0.577301263,0.576809453,0.576135271,0.576809453,LR
0.531554022,0.53028065,0.525493437,0.53028065,LR
0.560733032,0.5605613,0.560250434,0.5605613,LR
0.57362042,0.573116691,0.57238523,0.573116691,LR
0.606937874,0.606720827,0.606521171,0.606720827,LR
0.564289971,0.564254062,0.564193207,0.564254062,LR
0.594908181,0.594903988,0.594899514,0.594903988,LR
0.528601847,0.527695716,0.523925103,0.527695716,LR
0.532510565,0.531019202,0.525578398,0.531019202,LR
0.591958255,0.591949778,0.591940374,0.591949778,LR
0.583985168,0.583825702,0.583628056,0.583825702,LR
0.596381566,0.596381093,0.596380598,0.596381093,LR
0.564041596,0.563884786,0.563617658,0.563884786,LR
0.567013024,0.566838996,0.56655759,0.566838996,LR
0.578751166,0.578286558,0.577663645,0.578286558,LR
0.55946251,0.559084195,0.558381774,0.559084195,LR
0.57326055,0.573116691,0.572907025,0.573116691,LR
0.614124342,0.614106352,0.614091143,0.614106352,LR
0.569900306,0.569793205,0.569628352,0.569793205,LR
0.567198241,0.566838996,0.566259296,0.566838996,LR
0.56247669,0.562407681,0.562286811,0.562407681,LR
0.580166658,0.579763663,0.579234871,0.579763663,LR
0.576787021,0.576440177,0.575961337,0.576440177,LR
0.569556412,0.569054653,0.568276071,0.569054653,LR
0.581254826,0.580871492,0.58037658,0.580871492,LR
0.615215186,0.61521418,0.615213341,0.61521418,LR
0.565820328,0.565361891,0.56460376,0.565361891,LR
0.56923445,0.569054653,0.568774687,0.569054653,LR
0.564781961,0.564623338,0.564356663,0.564623338,LR
0.579777762,0.579763663,0.579745095,0.579763663,LR
0.611062989,0.610782866,0.610537289,0.610782866,LR
0.57281418,0.572747415,0.572649454,0.572747415,LR
0.559848341,0.559822747,0.559775683,0.559822747,LR
0.593449362,0.593426883,0.593402432,0.593426883,LR
0.57749869,0.57717873,0.576741865,0.57717873,LR
0.593441613,0.593426883,0.59341086,0.593426883,LR
0.590540283,0.590472674,0.590396207,0.590472674,LR
0.57096932,0.570901034,0.57079779,0.570901034,LR
0.589954381,0.589734121,0.589482826,0.589734121,LR
0.561839165,0.561669129,0.561367606,0.561669129,LR
0.571276881,0.57127031,0.57126043,0.57127031,LR
0.572835176,0.572747415,0.572618675,0.572747415,LR
0.586903204,0.586779911,0.586633296,0.586779911,LR
0.573204575,0.572747415,0.572079327,0.572747415,LR
0.586837935,0.586779911,0.586710873,0.586779911,LR
0.606351551,0.606351551,0.606351551,0.606351551,LR
0.531403229,0.53028065,0.526045003,0.53028065,LR
0.587898236,0.587518464,0.587072442,0.587518464,LR
0.577732701,0.577548006,0.577296918,0.577548006,LR
0.569851157,0.569793205,0.569703957,0.569793205,LR
0.574260304,0.573855244,0.573273338,0.573855244,LR
0.57981399,0.579763663,0.579697408,0.579763663,LR
0.569456583,0.569054653,0.568430303,0.569054653,LR
0.574639833,0.57422452,0.573631416,0.57422452,LR
0.566077319,0.565731167,0.565161681,0.565731167,LR
0.56532098,0.564992614,0.564445236,0.564992614,LR
0.570578875,0.570162482,0.569527568,0.570162482,LR
0.56995442,0.569793205,0.569545202,0.569793205,LR
0.585397132,0.585302806,0.585188261,0.585302806,LR
0.580002626,0.579763663,0.579449624,0.579763663,LR
0.593070603,0.593057607,0.5930434,0.593057607,LR
0.576742616,0.576440177,0.576022459,0.576440177,LR
0.599359203,0.599335303,0.599311207,0.599335303,LR
0.575158253,0.574963072,0.574686945,0.574963072,LR
0.598597234,0.59859675,0.598596258,0.59859675,LR
0.602716161,0.602658789,0.602603297,0.602658789,LR
0.540840229,0.539143279,0.534305771,0.539143279,LR
0.595298423,0.595273264,0.59524655,0.595273264,LR
0.614080226,0.613367799,0.612763229,0.613367799,LR
0.574992893,0.574963072,0.574920815,0.574963072,LR
0.571215681,0.570901034,0.570426546,0.570901034,LR
0.564708083,0.564623338,0.564480744,0.564623338,LR
0.613583465,0.613367799,0.613184183,0.613367799,LR
0.562425081,0.561669129,0.560338079,0.561669129,LR
0.564999476,0.564623338,0.563992568,0.564623338,LR
0.58187483,0.581610044,0.581271499,0.581610044,LR
0.58821127,0.58788774,0.58750952,0.58788774,LR
0.577015296,0.576809453,0.576526493,0.576809453,LR
0.569111991,0.569054653,0.568965252,0.569054653,LR
0.589554836,0.588995569,0.588352888,0.588995569,LR
0.570562923,0.570162482,0.569551787,0.570162482,LR
0.578385068,0.578286558,0.578154021,0.578286558,LR
0.589590811,0.589364845,0.589105755,0.589364845,LR
0.578086334,0.577917282,0.577688714,0.577917282,LR
0.582783077,0.582717873,0.582635689,0.582717873,LR
0.573655712,0.573485968,0.573240093,0.573485968,LR
0.579458525,0.579025111,0.578450265,0.579025111,LR
0.584784434,0.584564254,0.584294364,0.584564254,LR
0.597776765,0.597119645,0.596441606,0.597119645,LR
0.571229886,0.570901034,0.570405199,0.570901034,LR
0.603063201,0.603028065,0.602994229,0.603028065,LR
0.573635422,0.573485968,0.573269438,0.573485968,LR
0.577315749,0.57717873,0.576991316,0.57717873,LR
0.61429494,0.614106352,0.613947103,0.614106352,LR
0.576491288,0.576440177,0.576369411,0.576440177,LR
0.563609328,0.56351551,0.563354505,0.56351551,LR
0.603787054,0.603766617,0.603747111,0.603766617,LR
0.59823519,0.598227474,0.598219585,0.598227474,LR
0.587258849,0.587149188,0.587019435,0.587149188,LR
0.579101221,0.579025111,0.578923822,0.579025111,LR
0.591215256,0.591211226,0.591206711,0.591211226,LR
0.573119244,0.573116691,0.573112966,0.573116691,LR
0.564032353,0.563884786,0.563633377,0.563884786,LR
0.602296264,0.602289513,0.60228295,0.602289513,LR
0.573677303,0.573485968,0.57320888,0.573485968,LR
0.616151417,0.615952733,0.615788428,0.615952733,LR
0.588350573,0.58788774,0.58734731,0.58788774,LR
0.583287748,0.582717873,0.582002863,0.582717873,LR
0.56376091,0.56351551,0.563095124,0.56351551,LR
0.522904213,0.521787297,0.515885378,0.521787297,LR
0.576230738,0.576070901,0.575848566,0.576070901,LR
0.61415872,0.614106352,0.614062091,0.614106352,LR
0.581334644,0.581240768,0.581119901,0.581240768,LR
0.533214515,0.532127031,0.528265742,0.532127031,LR
0.530921714,0.529542097,0.524235369,0.529542097,LR
0.573981794,0.573855244,0.573672929,0.573855244,LR
0.606757222,0.606720827,0.606687306,0.606720827,LR
0.574293553,0.573855244,0.573225785,0.573855244,LR
0.58132665,0.581240768,0.581130185,0.581240768,LR
0.56499772,0.564992614,0.564984072,0.564992614,LR
0.581471141,0.581240768,0.580944531,0.581240768,LR
0.530901601,0.529542097,0.524310152,0.529542097,LR
0.621899451,0.621861152,0.621831448,0.621861152,LR
0.580255532,0.579763663,0.579118791,0.579763663,LR
0.590305157,0.590103397,0.589874321,0.590103397,LR
0.610718027,0.610413589,0.610145597,0.610413589,LR
0.602702709,0.602658789,0.602616304,0.602658789,LR
0.56592809,0.565731167,0.565406641,0.565731167,LR
0.566864198,0.566469719,0.565829351,0.566469719,LR
0.594685315,0.594534712,0.594373419,0.594534712,LR
0.539051439,0.537296898,0.532040665,0.537296898,LR
0.580563637,0.580132939,0.579571031,0.580132939,LR
0.596315265,0.596011817,0.595693367,0.596011817,LR
0.57036144,0.570162482,0.569858408,0.570162482,LR
0.565281041,0.564992614,0.564511593,0.564992614,LR
0.582174569,0.581979321,0.581730866,0.581979321,LR
0.609679883,0.609675037,0.609670726,0.609675037,LR
0.527329631,0.526218612,0.521354065,0.526218612,LR
0.576701285,0.576440177,0.576079398,0.576440177,LR
0.587519657,0.587518464,0.587517058,0.587518464,LR
0.56300805,0.562776957,0.562375692,0.562776957,LR
0.529006979,0.528064993,0.52420217,0.528064993,LR
0.542400668,0.54098966,0.537138893,0.54098966,LR
0.581847956,0.581610044,0.581305784,0.581610044,LR
0.57905892,0.579025111,0.5789801,0.579025111,LR
0.566583615,0.566469719,0.566284245,0.566469719,LR
0.61201442,0.611890694,0.611783493,0.611890694,LR
0.574113971,0.573855244,0.573483007,0.573855244,LR
0.579467252,0.579394387,0.57929795,0.579394387,LR
0.610794711,0.610782866,0.610772462,0.610782866,LR
0.552639821,0.552437223,0.552006167,0.552437223,LR
0.562378655,0.562038405,0.561440363,0.562038405,LR
0.591114102,0.59084195,0.590536189,0.59084195,LR
0.574088666,0.573855244,0.573519329,0.573855244,LR
0.604340783,0.604135894,0.603941463,0.604135894,LR
0.580379561,0.580132939,0.579810632,0.580132939,LR
0.597292066,0.597119645,0.59694107,0.597119645,LR
0.579345207,0.579025111,0.578600106,0.579025111,LR
0.582252281,0.581979321,0.581632224,0.581979321,LR
0.588669822,0.588626292,0.588575799,0.588626292,LR
0.559476745,0.559084195,0.558355475,0.559084195,LR
0.594905282,0.594903988,0.594902607,0.594903988,LR
0.541317525,0.539512555,0.534427888,0.539512555,LR
0.615110183,0.614844904,0.614622872,0.614844904,LR
0.561454854,0.561299852,0.561023055,0.561299852,LR
0.593108899,0.592688331,0.592227859,0.592688331,LR
0.589775304,0.589734121,0.589687065,0.589734121,LR
0.573635422,0.573485968,0.573269438,0.573485968,LR
0.596015169,0.596011817,0.596008291,0.596011817,LR
0.558460439,0.558345643,0.558128722,0.558345643,LR
0.566637794,0.566469719,0.566196184,0.566469719,LR
0.58833178,0.58788774,0.587369171,0.58788774,LR
0.567307545,0.567208272,0.567048629,0.567208272,LR
0.526009869,0.524741507,0.518876047,0.524741507,LR
0.570648329,0.570531758,0.570354527,0.570531758,LR
0.613991756,0.613737075,0.613521207,0.613737075,LR
0.611226462,0.611152142,0.611087175,0.611152142,LR
0.58754831,0.587518464,0.587483306,0.587518464,LR
0.564200832,0.563884786,0.5633474,0.563884786,LR
0.538782456,0.537296898,0.532823106,0.537296898,LR
0.589417412,0.588995569,0.588510249,0.588995569,LR
0.577627946,0.57717873,0.57656615,0.57717873,LR
0.569106257,0.569054653,0.568974187,0.569054653,LR
0.582718595,0.582717873,0.582716963,0.582717873,LR
0.587469999,0.587149188,0.58677029,0.587149188,LR
0.519853749,0.518833087,0.512568492,0.518833087,LR
0.571608135,0.57127031,0.570764061,0.57127031,LR
0.57480532,0.574593796,0.574292857,0.574593796,LR
0.530466398,0.529172821,0.524121474,0.529172821,LR
0.526118827,0.525110783,0.520484108,0.525110783,LR
0.56532098,0.564992614,0.564445236,0.564992614,LR
0.527214385,0.526218612,0.521844688,0.526218612,LR
0.61081212,0.610782866,0.610757175,0.610782866,LR
0.563458626,0.563146233,0.562607938,0.563146233,LR
0.610783832,0.610782866,0.610782016,0.610782866,LR
0.577876961,0.577548006,0.577101421,0.577548006,LR
0.534855943,0.53323486,0.527743929,0.53323486,LR
0.567591853,0.567208272,0.56659338,0.567208272,LR
0.602660805,0.602658789,0.602656838,0.602658789,LR
0.536356843,0.534711965,0.529389048,0.534711965,LR
0.531262882,0.53028065,0.526561974,0.53028065,LR
0.530228219,0.529172821,0.52502698,0.529172821,LR
0.555473252,0.555391433,0.555227431,0.555391433,LR
0.537202122,0.535819793,0.531467447,0.535819793,LR
0.587172201,0.587149188,0.587121937,0.587149188,LR
0.567970881,0.567577548,0.566951058,0.567577548,LR
0.576524703,0.576440177,0.576323184,0.576440177,LR
0.576663018,0.576440177,0.576132157,0.576440177,LR
0.587583866,0.587518464,0.587441446,0.587518464,LR
0.614505858,0.614475628,0.614450181,0.614475628,LR
0.567986397,0.567577548,0.566926455,0.567577548,LR
0.572103293,0.572008863,0.571868687,0.572008863,LR
0.561692354,0.561299852,0.560600962,0.561299852,LR
0.52377166,0.522895126,0.518456125,0.522895126,LR
0.526335601,0.525110783,0.519524283,0.525110783,LR
0.608943675,0.608936484,0.608930032,0.608936484,LR
0.533308432,0.532127031,0.527941225,0.532127031,LR
0.618542904,0.618537666,0.618533453,0.618537666,LR
0.566485178,0.566100443,0.565471813,0.566100443,LR
0.578101652,0.577548006,0.576798008,0.577548006,LR
0.591604686,0.591580502,0.591553544,0.591580502,LR
0.549692918,0.549483013,0.54900676,0.549483013,LR
0.604880167,0.604874446,0.604869058,0.604874446,LR
0.587943193,0.58788774,0.587822765,0.58788774,LR
0.569817007,0.569793205,0.569756536,0.569793205,LR
0.567480503,0.567208272,0.566771337,0.567208272,LR
0.570726231,0.570531758,0.570236332,0.570531758,LR
0.60672368,0.606720827,0.606718199,0.606720827,LR
0.574479906,0.573855244,0.572959849,0.573855244,LR
0.610078898,0.610044313,0.610013681,0.610044313,LR
0.554767714,0.55465288,0.554419313,0.55465288,LR
0.614531853,0.614475628,0.614428307,0.614475628,LR
0.529602687,0.528434269,0.52373472,0.528434269,LR
0.56427103,0.564254062,0.564225301,0.564254062,LR
0.557232666,0.556868538,0.556162587,0.556868538,LR
0.524705324,0.523633678,0.518411192,0.523633678,LR
0.532599798,0.531388479,0.526994582,0.531388479,LR
0.563907183,0.56351551,0.562845703,0.56351551,LR
0.567079055,0.566838996,0.566451104,0.566838996,LR
0.591581301,0.591580502,0.591579611,0.591580502,LR
0.534684818,0.533604136,0.529942718,0.533604136,LR
0.612998769,0.612998523,0.612998312,0.612998523,LR
0.570030372,0.569423929,0.56848974,0.569423929,LR
0.571091043,0.570901034,0.570614123,0.570901034,LR
0.572835176,0.572747415,0.572618675,0.572747415,LR
0.584955959,0.58493353,0.584906134,0.58493353,LR
0.581622911,0.581610044,0.581593555,0.581610044,LR
0.631832257,0.63183161,0.631831158,0.63183161,LR
0.523018442,0.522156573,0.517641391,0.522156573,LR
0.555271817,0.555022157,0.554519103,0.555022157,LR
0.597492325,0.597488922,0.597485409,0.597488922,LR
0.569505088,0.569054653,0.568355323,0.569054653,LR
0.609329615,0.609305761,0.609284449,0.609305761,LR
0.60007522,0.600073855,0.600072492,0.600073855,LR
0.572511192,0.572378139,0.572181885,0.572378139,LR
0.597152766,0.597119645,0.597085306,0.597119645,LR
0.53378052,0.532496307,0.528010476,0.532496307,LR
0.583918394,0.583825702,0.583710748,0.583825702,LR
0.588084539,0.58788774,0.587657426,0.58788774,LR
0.635524446,0.635524372,0.635524323,0.635524372,LR
0.577455926,0.57717873,0.576800097,0.57717873,LR
0.527018702,0.526218612,0.522684993,0.526218612,LR
0.569620793,0.569423929,0.569119333,0.569423929,LR
0.588688988,0.588626292,0.588553578,0.588626292,LR
0.61276512,0.612629247,0.612512524,0.612629247,LR
0.603614595,0.603397341,0.603189338,0.603397341,LR
0.620016408,0.620014771,0.620013476,0.620014771,LR
0.571321811,0.570901034,0.570267211,0.570901034,LR
0.524358818,0.523264402,0.517848762,0.523264402,LR
0.524176557,0.523264402,0.518724907,0.523264402,LR
0.560357988,0.560192024,0.559889485,0.560192024,LR
0.57249608,0.572008863,0.571288562,0.572008863,LR
0.514889265,0.514401773,0.5103942,0.514401773,LR
0.589055512,0.588626292,0.588130022,0.588626292,LR
0.605646191,0.605612999,0.605582018,0.605612999,LR
0.557433329,0.557237814,0.556860679,0.557237814,LR
0.579170383,0.579025111,0.578831908,0.579025111,LR
0.525720463,0.52437223,0.51805652,0.52437223,LR
0.568729418,0.5683161,0.56766612,0.5683161,LR
0.589734562,0.589734121,0.589733618,0.589734121,LR
0.560264638,0.560192024,0.5600595,0.560192024,LR
0.529721862,0.528803545,0.525135571,0.528803545,LR
0.584010903,0.583456425,0.582767986,0.583456425,LR
0.57574551,0.575332349,0.57475246,0.575332349,LR
0.590106132,0.589734121,0.589310229,0.589734121,LR
0.57132357,0.57127031,0.571190258,0.57127031,LR
0.574263448,0.57422452,0.574168716,0.57422452,LR
0.622977097,0.622968981,0.62296276,0.622968981,LR
0.571363772,0.57127031,0.571129893,0.57127031,LR
0.534964847,0.533973412,0.53064626,0.533973412,LR
0.57050228,0.570162482,0.569643937,0.570162482,LR
0.598968642,0.59859675,0.59821931,0.59859675,LR
0.624817813,0.624815362,0.62481352,0.624815362,LR
0.577615744,0.577548006,0.577455814,0.577548006,LR
0.568449221,0.567946824,0.567152581,0.567946824,LR
0.565427878,0.565361891,0.565252274,0.565361891,LR
0.533760382,0.532496307,0.528078826,0.532496307,LR
