Precision,Recall,F1-Score,Accuracy,Model
0.531236573,0.523633678,0.492769027,0.523633678,SVM
0.547765196,0.544313146,0.53592839,0.544313146,SVM
0.534248642,0.532127031,0.524767182,0.532127031,SVM
0.544493784,0.542466765,0.537195732,0.542466765,SVM
0.532657697,0.52437223,0.492161779,0.52437223,SVM
0.541879608,0.540251108,0.535737867,0.540251108,SVM
0.524178961,0.522895126,0.516476689,0.522895126,SVM
0.538594491,0.536558346,0.530364153,0.536558346,SVM
0.546526388,0.54394387,0.537526293,0.54394387,SVM
0.532978121,0.531019202,0.52394979,0.531019202,SVM
0.556363435,0.553175775,0.546767585,0.553175775,SVM
0.521231949,0.516248154,0.48609054,0.516248154,SVM
0.541815567,0.531019202,0.498658876,0.531019202,SVM
0.537547749,0.535450517,0.528871792,0.535450517,SVM
0.531020894,0.528803545,0.520230151,0.528803545,SVM
0.532874592,0.525110783,0.495313537,0.525110783,SVM
0.53987739,0.538035451,0.532638586,0.538035451,SVM
0.535631704,0.527695716,0.499846858,0.527695716,SVM
0.563222883,0.559822747,0.553823894,0.559822747,SVM
0.556978648,0.553914328,0.547834952,0.553914328,SVM
0.551733924,0.548375185,0.540923998,0.548375185,SVM
0.525409404,0.51957164,0.490295734,0.51957164,SVM
0.53701881,0.534711965,0.527348587,0.534711965,SVM
0.534746158,0.532865583,0.526458179,0.532865583,SVM
0.531480685,0.529542097,0.522186127,0.529542097,SVM
0.542368108,0.539881832,0.533031078,0.539881832,SVM
0.551156347,0.548744461,0.543362144,0.548744461,SVM
0.534622371,0.532865583,0.526863685,0.532865583,SVM
0.532951154,0.523633678,0.487396961,0.523633678,SVM
0.541110543,0.530649926,0.498764995,0.530649926,SVM
0.545165931,0.542466765,0.535527416,0.542466765,SVM
0.542433022,0.539881832,0.532860402,0.539881832,SVM
0.525793424,0.51957164,0.488740667,0.51957164,SVM
0.535262336,0.532865583,0.524790686,0.532865583,SVM
0.542929118,0.540620384,0.534359835,0.540620384,SVM
0.537516968,0.535081241,0.527410722,0.535081241,SVM
0.542679904,0.540251108,0.533615948,0.540251108,SVM
0.545205662,0.542836041,0.536765506,0.542836041,SVM
0.53268877,0.531019202,0.524953492,0.531019202,SVM
0.542875711,0.540251108,0.53310597,0.540251108,SVM
0.537852091,0.52732644,0.49201198,0.52732644,SVM
0.559026113,0.544313146,0.514029663,0.544313146,SVM
0.540201058,0.537666174,0.530261314,0.537666174,SVM
0.545208268,0.543205318,0.538089081,0.543205318,SVM
0.525139394,0.519202363,0.48903439,0.519202363,SVM
0.548221035,0.545790251,0.539993106,0.545790251,SVM
0.52641705,0.524741507,0.517084078,0.524741507,SVM
0.53654345,0.52732644,0.495516139,0.52732644,SVM
0.524840026,0.518463811,0.485443271,0.518463811,SVM
0.543807704,0.541728213,0.536224516,0.541728213,SVM
0.539585087,0.529542097,0.49768176,0.529542097,SVM
0.542185602,0.531388479,0.499354243,0.531388479,SVM
0.554685748,0.552806499,0.548931311,0.552806499,SVM
0.541222482,0.538404727,0.53037952,0.538404727,SVM
0.555377359,0.552067947,0.545274217,0.552067947,SVM
0.533590489,0.525849335,0.496861418,0.525849335,SVM
0.536469807,0.534342688,0.527452298,0.534342688,SVM
0.547665986,0.535819793,0.505069109,0.535819793,SVM
0.54060979,0.531019202,0.501592684,0.531019202,SVM
0.533868273,0.531757755,0.524347626,0.531757755,SVM
0.528182639,0.521787297,0.493026047,0.521787297,SVM
0.551735573,0.539143279,0.509283524,0.539143279,SVM
0.528064993,0.521048744,0.489118661,0.521048744,SVM
0.532400801,0.52437223,0.492962628,0.52437223,SVM
0.513165258,0.509970458,0.478321665,0.509970458,SVM
0.541958178,0.538774003,0.529854249,0.538774003,SVM
0.531401983,0.529911374,0.52426576,0.529911374,SVM
0.526773314,0.524741507,0.515550375,0.524741507,SVM
0.542028419,0.539881832,0.533930749,0.539881832,SVM
0.539924099,0.537666174,0.531035551,0.537666174,SVM
0.521050685,0.521048744,0.521037706,0.521048744,SVM
0.530280716,0.53028065,0.530280394,0.53028065,SVM
0.523349122,0.522156573,0.515976235,0.522156573,SVM
0.512920697,0.509970458,0.480304368,0.509970458,SVM
0.540106635,0.537666174,0.530524358,0.537666174,SVM
0.534357253,0.526218612,0.496394758,0.526218612,SVM
0.53874893,0.529542097,0.499831827,0.529542097,SVM
0.541121076,0.538404727,0.530653785,0.538404727,SVM
0.54051558,0.538035451,0.530855878,0.538035451,SVM
0.548871874,0.545790251,0.538515509,0.545790251,SVM
0.542285659,0.540251108,0.534653636,0.540251108,SVM
0.545806002,0.54394387,0.539261318,0.54394387,SVM
0.535823897,0.53323486,0.52464626,0.53323486,SVM
0.553026158,0.549483013,0.541829409,0.549483013,SVM
0.543115602,0.540251108,0.532485988,0.540251108,SVM
0.531978626,0.53028065,0.52396157,0.53028065,SVM
0.541193,0.530649926,0.498565203,0.530649926,SVM
0.552431846,0.550221566,0.545430941,0.550221566,SVM
0.539791201,0.537296898,0.529930346,0.537296898,SVM
0.545472021,0.542836041,0.536113247,0.542836041,SVM
0.538445135,0.536189069,0.529283334,0.536189069,SVM
0.538533826,0.536189069,0.529024436,0.536189069,SVM
0.554389666,0.550960118,0.543768178,0.550960118,SVM
0.538273742,0.536189069,0.529786236,0.536189069,SVM
0.546630445,0.54394387,0.537279048,0.54394387,SVM
0.537579537,0.535819793,0.530321363,0.535819793,SVM
0.519656331,0.515140325,0.485594388,0.515140325,SVM
0.540830055,0.538404727,0.531446644,0.538404727,SVM
0.544736771,0.542466765,0.536588226,0.542466765,SVM
0.538163838,0.536189069,0.530110522,0.536189069,SVM
0.549953883,0.547267356,0.541097394,0.547267356,SVM
0.547486051,0.544682422,0.537861125,0.544682422,SVM
0.543662421,0.54098966,0.533856001,0.54098966,SVM
0.533906732,0.525480059,0.494044395,0.525480059,SVM
0.539824349,0.529542097,0.497079849,0.529542097,SVM
0.545880745,0.534342688,0.503102853,0.534342688,SVM
0.550289791,0.547636632,0.541590508,0.547636632,SVM
0.535475744,0.533604136,0.527370459,0.533604136,SVM
0.527158216,0.519940916,0.485777221,0.519940916,SVM
0.550661518,0.548005908,0.542004023,0.548005908,SVM
0.532648477,0.530649926,0.523355573,0.530649926,SVM
0.541399734,0.531019202,0.499655202,0.531019202,SVM
0.527506671,0.526218612,0.520606451,0.526218612,SVM
0.543937297,0.541358936,0.534530176,0.541358936,SVM
0.555664026,0.552437223,0.545855618,0.552437223,SVM
0.538822369,0.529542097,0.49964003,0.529542097,SVM
0.536317625,0.533973412,0.526329854,0.533973412,SVM
0.528777069,0.52732644,0.521293639,0.52732644,SVM
0.523191285,0.522156573,0.516766536,0.522156573,SVM
0.546934687,0.544313146,0.537859929,0.544313146,SVM
0.551849165,0.549113737,0.543087355,0.549113737,SVM
0.530359894,0.528434269,0.520836338,0.528434269,SVM
0.541773471,0.539512555,0.533196324,0.539512555,SVM
0.538650221,0.536558346,0.530201593,0.536558346,SVM
0.536738422,0.534711965,0.528206036,0.534711965,SVM
0.542188424,0.539512555,0.53209312,0.539512555,SVM
0.540763487,0.531019202,0.501211019,0.531019202,SVM
0.528756609,0.521418021,0.488804161,0.521418021,SVM
0.524724142,0.523264402,0.516122232,0.523264402,SVM
0.550906083,0.547267356,0.53902991,0.547267356,SVM
0.527687234,0.521048744,0.490508936,0.521048744,SVM
0.527655229,0.525849335,0.517980334,0.525849335,SVM
0.552333483,0.549483013,0.543263701,0.549483013,SVM
0.546663723,0.544682422,0.539797473,0.544682422,SVM
0.542118191,0.539881832,0.533691915,0.539881832,SVM
0.517813289,0.513293944,0.480333249,0.513293944,SVM
0.540962989,0.538774003,0.532528805,0.538774003,SVM
0.523033478,0.517725258,0.488240663,0.517725258,SVM
0.526119504,0.524741507,0.518389375,0.524741507,SVM
0.54453885,0.534711965,0.507548817,0.534711965,SVM
0.535559971,0.533973412,0.528716668,0.533973412,SVM
0.529617503,0.528064993,0.521798318,0.528064993,SVM
0.549235208,0.54689808,0.541456471,0.54689808,SVM
0.528621344,0.52732644,0.521919033,0.52732644,SVM
0.535375683,0.533604136,0.527691051,0.533604136,SVM
0.534560212,0.525110783,0.49026815,0.525110783,SVM
0.515161007,0.514401773,0.508245235,0.514401773,SVM
0.534411664,0.532865583,0.527559012,0.532865583,SVM
0.540962989,0.538774003,0.532528805,0.538774003,SVM
0.53441877,0.532496307,0.525875746,0.532496307,SVM
0.537292373,0.528803545,0.500371027,0.528803545,SVM
0.551702922,0.549113737,0.543397287,0.549113737,SVM
0.545531374,0.533604136,0.500919814,0.533604136,SVM
0.546424721,0.54394387,0.537768674,0.54394387,SVM
0.541743236,0.539512555,0.533277358,0.539512555,SVM
0.540297619,0.537666174,0.529993285,0.537666174,SVM
0.518852101,0.518833087,0.518711736,0.518833087,SVM
0.517165476,0.512924668,0.480860743,0.512924668,SVM
0.540786359,0.530649926,0.499556752,0.530649926,SVM
0.543423247,0.540620384,0.533085846,0.540620384,SVM
0.538041295,0.529542097,0.501710077,0.529542097,SVM
0.528245405,0.526587888,0.519539199,0.526587888,SVM
0.516138577,0.512555391,0.483908972,0.512555391,SVM
0.538387123,0.536189069,0.529453171,0.536189069,SVM
0.54102256,0.538774003,0.532365931,0.538774003,SVM
0.527398892,0.525849335,0.519049239,0.525849335,SVM
0.540096788,0.538035451,0.532020862,0.538035451,SVM
0.539488783,0.537296898,0.530785785,0.537296898,SVM
0.533988654,0.525110783,0.49193394,0.525110783,SVM
0.549318005,0.546528804,0.540025285,0.546528804,SVM
0.542469415,0.531757755,0.500245675,0.531757755,SVM
0.534655907,0.532496307,0.525097866,0.532496307,SVM
0.538218358,0.536189069,0.529949474,0.536189069,SVM
0.57026353,0.552437223,0.522127388,0.552437223,SVM
0.529916973,0.522525849,0.491093966,0.522525849,SVM
0.536157465,0.526957164,0.494821368,0.526957164,SVM
0.553270855,0.550960118,0.546037217,0.550960118,SVM
0.544654408,0.542097489,0.535447398,0.542097489,SVM
0.535678524,0.533973412,0.528338114,0.533973412,SVM
0.531955727,0.53028065,0.524043396,0.53028065,SVM
0.541566751,0.539512555,0.533752157,0.539512555,SVM
0.542121894,0.539512555,0.532268884,0.539512555,SVM
0.519409254,0.515140325,0.486928717,0.515140325,SVM
0.533464363,0.531019202,0.522292976,0.531019202,SVM
0.535499711,0.53323486,0.525669387,0.53323486,SVM
0.532054924,0.523633678,0.490147451,0.523633678,SVM
0.541428433,0.539143279,0.532699312,0.539143279,SVM
0.543090976,0.54098966,0.535324729,0.54098966,SVM
0.53014464,0.522895126,0.492375335,0.522895126,SVM
0.52586507,0.519940916,0.490783064,0.519940916,SVM
0.528362862,0.521418021,0.490211732,0.521418021,SVM
0.523187043,0.517355982,0.48497655,0.517355982,SVM
0.530124122,0.528064993,0.519860021,0.528064993,SVM
0.550614398,0.538035451,0.507431547,0.538035451,SVM
0.542270633,0.531388479,0.499154023,0.531388479,SVM
0.541911866,0.539143279,0.531404739,0.539143279,SVM
0.54395874,0.541728213,0.535840184,0.541728213,SVM
0.541744616,0.539143279,0.53185003,0.539143279,SVM
0.544808413,0.541728213,0.533714922,0.541728213,SVM
0.541338224,0.539143279,0.532943427,0.539143279,SVM
0.548197855,0.545420975,0.538777739,0.545420975,SVM
0.540643668,0.538035451,0.530503221,0.538035451,SVM
0.540737355,0.538404727,0.531701006,0.538404727,SVM
0.529323354,0.527695716,0.521049497,0.527695716,SVM
0.542376464,0.539143279,0.530181884,0.539143279,SVM
0.534054326,0.526587888,0.499134074,0.526587888,SVM
0.533490715,0.531757755,0.525621132,0.531757755,SVM
0.542055278,0.531757755,0.501225676,0.531757755,SVM
0.504801033,0.504800591,0.504789178,0.504800591,SVM
0.536915549,0.528434269,0.499698426,0.528434269,SVM
0.543662421,0.54098966,0.533856001,0.54098966,SVM
0.541186909,0.539512555,0.534784504,0.539512555,SVM
0.548238252,0.535819793,0.503890155,0.535819793,SVM
0.536231176,0.533973412,0.526598347,0.533973412,SVM
0.54155202,0.539143279,0.532366181,0.539143279,SVM
0.527935401,0.521418021,0.491775598,0.521418021,SVM
0.533906732,0.525480059,0.494044395,0.525480059,SVM
0.545891,0.533973412,0.501616703,0.533973412,SVM
0.538005385,0.536189069,0.530580564,0.536189069,SVM
0.527227417,0.520679468,0.490017944,0.520679468,SVM
0.545529993,0.534711965,0.505328181,0.534711965,SVM
0.548073817,0.537666174,0.511211349,0.537666174,SVM
0.552856795,0.538404727,0.504537471,0.538404727,SVM
0.53867599,0.529542097,0.500022898,0.529542097,SVM
0.549439728,0.54689808,0.540998879,0.54689808,SVM
0.526100867,0.524741507,0.518471886,0.524741507,SVM
0.543434725,0.541358936,0.535812946,0.541358936,SVM
0.533397273,0.531757755,0.525939687,0.531757755,SVM
0.523066819,0.521418021,0.512710248,0.521418021,SVM
0.539930916,0.538035451,0.532487405,0.538035451,SVM
0.544736771,0.542466765,0.536588226,0.542466765,SVM
0.545952376,0.543574594,0.537592838,0.543574594,SVM
0.536229561,0.534342688,0.528199726,0.534342688,SVM
0.538624546,0.536189069,0.528760552,0.536189069,SVM
0.529397886,0.522156573,0.490799921,0.522156573,SVM
0.54114451,0.538774003,0.532033628,0.538774003,SVM
0.538627001,0.536927622,0.53177781,0.536927622,SVM
0.55806,0.55465288,0.548022055,0.55465288,SVM
0.525711139,0.524002954,0.515963404,0.524002954,SVM
0.528992713,0.521787297,0.490106997,0.521787297,SVM
0.530958321,0.523264402,0.491681957,0.523264402,SVM
0.526576731,0.525110783,0.518470605,0.525110783,SVM
0.534221898,0.532127031,0.524855634,0.532127031,SVM
0.537504847,0.535819793,0.530546781,0.535819793,SVM
0.540558258,0.538404727,0.532194939,0.538404727,SVM
0.527698783,0.526218612,0.519803408,0.526218612,SVM
0.564974515,0.561299852,0.555008175,0.561299852,SVM
0.563736649,0.559453471,0.551925691,0.559453471,SVM
0.538143159,0.528803545,0.498078835,0.528803545,SVM
0.528078794,0.526587888,0.520219129,0.526587888,SVM
0.541991797,0.539512555,0.532613806,0.539512555,SVM
0.541344627,0.531757755,0.502943765,0.531757755,SVM
0.554838747,0.551698671,0.545188017,0.551698671,SVM
0.551535512,0.538035451,0.505661669,0.538035451,SVM
0.555427242,0.542097489,0.512806049,0.542097489,SVM
0.535501257,0.533604136,0.527288936,0.533604136,SVM
0.551903721,0.538774003,0.507636579,0.538774003,SVM
0.535391848,0.526957164,0.496987316,0.526957164,SVM
0.527398892,0.525849335,0.519049239,0.525849335,SVM
0.52922267,0.526957164,0.517607721,0.526957164,SVM
0.539822718,0.537296898,0.529841764,0.537296898,SVM
0.551800842,0.538774003,0.507831454,0.538774003,SVM
0.547916517,0.545420975,0.539424158,0.545420975,SVM
0.537492645,0.535450517,0.529037488,0.535450517,SVM
0.532339334,0.529911374,0.520919314,0.529911374,SVM
0.552155745,0.549113737,0.542441916,0.549113737,SVM
0.522191871,0.522156573,0.521966488,0.522156573,SVM
0.540676728,0.538404727,0.531867838,0.538404727,SVM
0.543055401,0.540620384,0.534032129,0.540620384,SVM
0.545263693,0.53323486,0.500017236,0.53323486,SVM
0.541877918,0.539143279,0.531494904,0.539143279,SVM
0.528443535,0.521787297,0.492071465,0.521787297,SVM
0.532240226,0.524741507,0.495400439,0.524741507,SVM
0.547075676,0.544313146,0.537528371,0.544313146,SVM
0.541052695,0.538774003,0.532283676,0.538774003,SVM
0.55362801,0.550960118,0.545305065,0.550960118,SVM
0.547375221,0.545420975,0.540684236,0.545420975,SVM
0.548989262,0.545790251,0.538252189,0.545790251,SVM
0.535526792,0.526957164,0.49660015,0.526957164,SVM
0.547788051,0.545051699,0.538444511,0.545051699,SVM
0.535280017,0.53323486,0.526370875,0.53323486,SVM
0.545506487,0.542836041,0.536029273,0.542836041,SVM
0.549268612,0.54689808,0.541381535,0.54689808,SVM
0.525451319,0.524002954,0.517133298,0.524002954,SVM
0.546358256,0.54394387,0.537927567,0.54394387,SVM
0.519202363,0.514401773,0.482028557,0.514401773,SVM
0.526095519,0.51957164,0.487543082,0.51957164,SVM
0.527128832,0.521048744,0.492620388,0.521048744,SVM
0.536387857,0.534342688,0.527706407,0.534342688,SVM
0.534938475,0.52732644,0.50009807,0.52732644,SVM
0.537383205,0.528064993,0.496701709,0.528064993,SVM
0.528422489,0.526587888,0.518823195,0.526587888,SVM
0.545370197,0.542836041,0.536361906,0.542836041,SVM
0.547217725,0.545051699,0.53977369,0.545051699,SVM
0.540224592,0.538404727,0.533124055,0.538404727,SVM
0.505856857,0.504431315,0.472322507,0.504431315,SVM
0.525069141,0.523633678,0.516715438,0.523633678,SVM
0.52727953,0.520679468,0.489821049,0.520679468,SVM
0.536360959,0.534342688,0.527790004,0.534342688,SVM
0.537837948,0.528434269,0.497194313,0.528434269,SVM
0.535119286,0.532865583,0.525249061,0.532865583,SVM
0.533820708,0.532127031,0.526195219,0.532127031,SVM
0.525126188,0.523633678,0.516452936,0.523633678,SVM
0.542875711,0.540251108,0.53310597,0.540251108,SVM
0.530238604,0.522156573,0.487941427,0.522156573,SVM
0.53702222,0.528064993,0.49768205,0.528064993,SVM
0.52233256,0.521418021,0.516467746,0.521418021,SVM
0.537074086,0.527695716,0.495810396,0.527695716,SVM
0.555992902,0.552806499,0.54635254,0.552806499,SVM
0.523187043,0.517355982,0.48497655,0.517355982,SVM
0.538291855,0.528803545,0.497686578,0.528803545,SVM
0.548713447,0.536927622,0.507115251,0.536927622,SVM
0.56852129,0.552437223,0.524535675,0.552437223,SVM
0.541398564,0.539512555,0.534207488,0.539512555,SVM
0.528253799,0.521418021,0.490607149,0.521418021,SVM
0.539374178,0.537296898,0.531112577,0.537296898,SVM
0.533763315,0.531757755,0.524699475,0.531757755,SVM
0.536405096,0.534711965,0.529238411,0.534711965,SVM
0.537708146,0.535819793,0.529934799,0.535819793,SVM
0.543870998,0.541358936,0.534698119,0.541358936,SVM
0.541368059,0.539143279,0.5328626,0.539143279,SVM
0.54790145,0.532127031,0.490152589,0.532127031,SVM
0.533208739,0.531388479,0.524877796,0.531388479,SVM
0.545611467,0.542836041,0.535774086,0.542836041,SVM
0.538915203,0.536927622,0.53093833,0.536927622,SVM
0.535851478,0.533604136,0.526178792,0.533604136,SVM
0.536450601,0.526957164,0.494011406,0.526957164,SVM
0.54746744,0.536189069,0.506898567,0.536189069,SVM
0.539045716,0.529542097,0.499060264,0.529542097,SVM
0.541896787,0.539512555,0.532866736,0.539512555,SVM
0.538273742,0.536189069,0.529786236,0.536189069,SVM
0.536334268,0.534342688,0.52787305,0.534342688,SVM
0.533125144,0.525110783,0.494537649,0.525110783,SVM
0.550625625,0.547636632,0.540859593,0.547636632,SVM
0.538083659,0.536189069,0.530347995,0.536189069,SVM
0.531277831,0.524002954,0.494616291,0.524002954,SVM
0.544555107,0.542097489,0.535694829,0.542097489,SVM
0.558170534,0.555022157,0.548918661,0.555022157,SVM
0.54235914,0.539512555,0.531644037,0.539512555,SVM
0.560703722,0.557976366,0.552955049,0.557976366,SVM
0.515740297,0.511816839,0.479373755,0.511816839,SVM
0.542017298,0.531388479,0.499752457,0.531388479,SVM
0.537632018,0.535450517,0.528619115,0.535450517,SVM
0.543594942,0.54098966,0.534027908,0.54098966,SVM
0.54312002,0.540620384,0.533865007,0.540620384,SVM
0.549093404,0.546159527,0.539276186,0.546159527,SVM
0.533019558,0.525480059,0.496752911,0.525480059,SVM
0.547128437,0.535450517,0.504772504,0.535450517,SVM
0.543428987,0.53323486,0.504136216,0.53323486,SVM
0.5431169,0.532496307,0.501818161,0.532496307,SVM
0.547005391,0.544682422,0.538986696,0.544682422,SVM
0.53833775,0.535819793,0.528070923,0.535819793,SVM
0.537579537,0.535819793,0.530321363,0.535819793,SVM
0.524516894,0.518094535,0.484323323,0.518094535,SVM
0.537197454,0.534711965,0.526807423,0.534711965,SVM
0.537981199,0.535819793,0.52912068,0.535819793,SVM
0.562587747,0.559453471,0.553868111,0.559453471,SVM
0.53702222,0.528064993,0.49768205,0.528064993,SVM
0.542942979,0.540251108,0.532931588,0.540251108,SVM
0.530259345,0.523264402,0.494023197,0.523264402,SVM
0.534298935,0.526587888,0.498395342,0.526587888,SVM
0.549917355,0.54689808,0.539941363,0.54689808,SVM
0.541368059,0.539143279,0.5328626,0.539143279,SVM
0.542747328,0.532865583,0.50421328,0.532865583,SVM
0.534407866,0.53323486,0.529222514,0.53323486,SVM
0.541399855,0.538774003,0.531342668,0.538774003,SVM
0.521985414,0.520679468,0.513454195,0.520679468,SVM
0.539547434,0.537296898,0.530619102,0.537296898,SVM
0.520665446,0.516248154,0.488937947,0.516248154,SVM
0.536605009,0.528064993,0.498834271,0.528064993,SVM
0.530249184,0.528803545,0.523105732,0.528803545,SVM
0.542290095,0.539512555,0.531825331,0.539512555,SVM
0.523991991,0.517725258,0.484032446,0.517725258,SVM
0.541983618,0.532865583,0.506046269,0.532865583,SVM
0.539289835,0.536927622,0.529861111,0.536927622,SVM
0.527384832,0.520679468,0.489425022,0.520679468,SVM
0.53872735,0.535819793,0.526940753,0.535819793,SVM
0.542117105,0.540251108,0.535101783,0.540251108,SVM
0.548299432,0.546159527,0.541076379,0.546159527,SVM
0.529176155,0.527695716,0.521627394,0.527695716,SVM
0.534808391,0.526587888,0.496883324,0.526587888,SVM
0.540956981,0.538404727,0.531099789,0.538404727,SVM
0.543837427,0.541728213,0.536148725,0.541728213,SVM
0.547071162,0.54394387,0.536241121,0.54394387,SVM
0.540169347,0.537666174,0.530349549,0.537666174,SVM
0.517973116,0.514032496,0.485850578,0.514032496,SVM
0.548989262,0.545790251,0.538252189,0.545790251,SVM
0.533257719,0.531388479,0.524710095,0.531388479,SVM
0.540305001,0.538404727,0.532899084,0.538404727,SVM
0.534771503,0.532865583,0.526375423,0.532865583,SVM
0.535208124,0.533604136,0.528231001,0.533604136,SVM
0.535776897,0.533973412,0.528025447,0.533973412,SVM
0.544688021,0.542097489,0.535363833,0.542097489,SVM
0.543352876,0.532127031,0.49974273,0.532127031,SVM
0.538303344,0.536558346,0.531219245,0.536558346,SVM
0.542028419,0.539881832,0.533930749,0.539881832,SVM
0.521642908,0.516248154,0.484099561,0.516248154,SVM
0.534330089,0.532127031,0.524498466,0.532127031,SVM
0.531053208,0.522895126,0.489356982,0.522895126,SVM
0.55360141,0.550221566,0.543017796,0.550221566,SVM
0.523957581,0.522525849,0.515284059,0.522525849,SVM
0.544075521,0.532496307,0.49963308,0.532496307,SVM
0.523005983,0.517355982,0.485784662,0.517355982,SVM
0.542256989,0.540251108,0.534729671,0.540251108,SVM
0.526251311,0.51957164,0.486934114,0.51957164,SVM
0.547716931,0.545051699,0.538608941,0.545051699,SVM
0.54647459,0.544313146,0.538952539,0.544313146,SVM
0.550290989,0.547267356,0.54035863,0.547267356,SVM
0.543835615,0.54098966,0.533416622,0.54098966,SVM
0.534413371,0.532127031,0.524224696,0.532127031,SVM
0.542565826,0.539881832,0.532512458,0.539881832,SVM
0.548944845,0.546159527,0.539609638,0.546159527,SVM
0.537332414,0.535450517,0.529521404,0.535450517,SVM
0.521902854,0.520679468,0.513891563,0.520679468,SVM
0.554208845,0.542097489,0.515008238,0.542097489,SVM
0.540706274,0.538774003,0.533234827,0.538774003,SVM
0.558170534,0.555022157,0.548918661,0.555022157,SVM
0.535192439,0.533973412,0.5299025,0.533973412,SVM
0.555221773,0.551698671,0.544432465,0.551698671,SVM
0.547375888,0.536558346,0.50850187,0.536558346,SVM
0.52903,0.52732644,0.520288748,0.52732644,SVM
0.541717161,0.539881832,0.534764874,0.539881832,SVM
0.540211846,0.538035451,0.531698958,0.538035451,SVM
0.545165931,0.542466765,0.535527416,0.542466765,SVM
0.548421694,0.537296898,0.509101118,0.537296898,SVM
0.535147475,0.532865583,0.525158509,0.532865583,SVM
0.526406803,0.519940916,0.488638311,0.519940916,SVM
0.532573077,0.530649926,0.523618402,0.530649926,SVM
0.54299177,0.540620384,0.53419707,0.540620384,SVM
0.526459335,0.524741507,0.516900397,0.524741507,SVM
0.523756172,0.518094535,0.487563191,0.518094535,SVM
0.531423288,0.529911374,0.524188015,0.529911374,SVM
0.531329999,0.523264402,0.490471114,0.523264402,SVM
0.531859479,0.523633678,0.490763741,0.523633678,SVM
0.531755253,0.524002954,0.493063816,0.524002954,SVM
0.530617485,0.522895126,0.490786603,0.522895126,SVM
0.524382657,0.52437223,0.524321376,0.52437223,SVM
0.538185268,0.535819793,0.528518033,0.535819793,SVM
0.545916265,0.543205318,0.536361891,0.543205318,SVM
0.53859546,0.528803545,0.496893191,0.528803545,SVM
0.530646965,0.522525849,0.488650309,0.522525849,SVM
0.523729939,0.522525849,0.516391103,0.522525849,SVM
0.52469152,0.518463811,0.486057066,0.518463811,SVM
0.526997443,0.525480059,0.518717472,0.525480059,SVM
0.551931443,0.549483013,0.544109506,0.549483013,SVM
0.537897032,0.535819793,0.529370677,0.535819793,SVM
0.549976406,0.537666174,0.507327281,0.537666174,SVM
0.53709343,0.528064993,0.497487455,0.528064993,SVM
0.534244783,0.525480059,0.493041925,0.525480059,SVM
0.535023683,0.53323486,0.527197806,0.53323486,SVM
0.530837807,0.523264402,0.49207957,0.523264402,SVM
0.534318526,0.532496307,0.526207034,0.532496307,SVM
0.535732697,0.526957164,0.496013888,0.526957164,SVM
0.538942692,0.536927622,0.530858753,0.536927622,SVM
0.541961546,0.530649926,0.496733394,0.530649926,SVM
0.541624648,0.539512555,0.533596059,0.539512555,SVM
0.55084591,0.548005908,0.541604987,0.548005908,SVM
0.529666699,0.527695716,0.519718537,0.527695716,SVM
0.547316429,0.545420975,0.540822414,0.545420975,SVM
0.54301126,0.540251108,0.532755004,0.540251108,SVM
0.558212966,0.555022157,0.54883983,0.555022157,SVM
0.533820708,0.532127031,0.526195219,0.532127031,SVM
0.521816893,0.51661743,0.485992504,0.51661743,SVM
0.528990322,0.521418021,0.487983193,0.521418021,SVM
0.533815398,0.531757755,0.524524669,0.531757755,SVM
0.538110173,0.536189069,0.530269383,0.536189069,SVM
0.537294278,0.52732644,0.493481473,0.52732644,SVM
0.542056354,0.539512555,0.532442444,0.539512555,SVM
0.527765002,0.520679468,0.488015279,0.520679468,SVM
0.528756609,0.521418021,0.488804161,0.521418021,SVM
0.52207375,0.516986706,0.487456958,0.516986706,SVM
0.533647324,0.525110783,0.492950348,0.525110783,SVM
0.549059837,0.537296898,0.507793136,0.537296898,SVM
0.531407735,0.529542097,0.522450419,0.529542097,SVM
0.532988676,0.524741507,0.493057607,0.524741507,SVM
0.534902904,0.53323486,0.527590631,0.53323486,SVM
0.527058244,0.525480059,0.518458527,0.525480059,SVM
0.532162419,0.525110783,0.49757131,0.525110783,SVM
0.522200361,0.51661743,0.48418845,0.51661743,SVM
0.540980943,0.538035451,0.529582677,0.538035451,SVM
0.561797337,0.558345643,0.552091147,0.558345643,SVM
0.540121086,0.536927622,0.5275259,0.536927622,SVM
0.55196191,0.549113737,0.542849321,0.549113737,SVM
0.548323294,0.545790251,0.539758944,0.545790251,SVM
0.537979712,0.536189069,0.530656999,0.536189069,SVM
0.525838591,0.524741507,0.519642618,0.524741507,SVM
0.52885876,0.52732644,0.520967617,0.52732644,SVM
0.543594942,0.54098966,0.534027908,0.54098966,SVM
0.540617032,0.538404727,0.53203248,0.538404727,SVM
0.518844641,0.517725258,0.510455453,0.517725258,SVM
0.543218818,0.540620384,0.533610225,0.540620384,SVM
0.527503431,0.519940916,0.484504985,0.519940916,SVM
0.530647404,0.529172821,0.523440471,0.529172821,SVM
0.560130983,0.557237814,0.551847156,0.557237814,SVM
0.541279253,0.539143279,0.533103448,0.539143279,SVM
0.540686377,0.531019202,0.501402214,0.531019202,SVM
0.540989314,0.538404727,0.531011696,0.538404727,SVM
0.52919669,0.527695716,0.521546509,0.527695716,SVM
0.532259578,0.524002954,0.491463845,0.524002954,SVM
